"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-288.jpg",1.41755549520894e-08,0.0100177973508835,6.9547699240502e-05,0.00303375674411654,3.50385647607254e-07,3.3419953979319e-05,0.487923890352249,1.264760101094e-07,8.74555894370133e-07,0.00149805634282529,5.57651947019622e-05,0.00651236297562718,0.000467724923510104,1.49443665775628e-10,3.69573456282524e-07,1.05243925645482e-05,0.000128907398902811,0.00236531952396035,1.29449134078641e-07,4.98936196891009e-06,0.00357445050030947,0.000578782288357615,0.000764003256335855,1.72837850698215e-08,2.79633022728376e-05,0.174527943134308,0.0386935994029045,2.0767440545022e-10,0.000191767088836059,1.64220291480888e-05
"Img-289.jpg",0.0196117889136076,0.000555084610823542,1.127136215473e-06,0.000761906092520803,0.000129975785966963,0.0454827062785625,0.000168829908943735,0.0274598635733128,9.69004759099334e-07,0.0267511513084173,0.00541903218254447,0.000111667352030054,0.0455829054117203,4.37838934885804e-06,2.39058749684773e-07,0.000386494444683194,0.000209889098186977,0.0010248072212562,0.248873382806778,0.000461083429399878,0.00020428784773685,0.00241522816941142,0.0122756510972977,0.00594022171571851,0.00917599815875292,0.000332463183440268,3.01325635518879e-05,4.22693374275696e-05,0.00526627758517861,0.0364354699850082
"Img-290.jpg",5.0489497880335e-06,0.00058779725804925,5.20050343766343e-06,0.0172311142086983,3.56302480213344e-05,0.0155957592651248,0.000314435863401741,0.00226713018491864,1.69397244462743e-05,0.0204183422029018,0.000195053653442301,2.25450348807499e-05,0.0003600720083341,1.08875547084608e-05,1.44146781622112e-06,6.75727205816656e-05,0.0075015053153038,0.000236330859479494,7.04546721408406e-07,0.516727387905121,0.0158876534551382,0.0210751108825207,1.34861238620942e-05,1.10053167645674e-06,0.126846447587013,0.00020533477072604,0.00467955460771918,2.1055304841866e-06,0.000352565111825243,0.00282572559081018
"Img-291.jpg",1.38351524681113e-10,3.88568241760368e-06,9.38610821010766e-12,2.0008035335195e-06,4.0055091188318e-11,4.8989815695677e-05,3.55641227578474e-09,4.60485462099314e-05,4.47968155625755e-11,0.000384624174330384,8.77009243005489e-10,1.57368855724371e-08,3.09036977341748e-06,3.48001315264579e-11,2.86621473690136e-18,2.6963684063297e-10,3.53938816033406e-08,5.26717647275632e-09,1.5563968516763e-11,0.984115660190582,2.93683175556225e-08,2.5046332666534e-05,3.57467233591535e-09,2.76982898422817e-11,0.0911079198122025,9.36733329792716e-11,1.88734844641658e-07,9.50430055837725e-13,1.11158610094364e-10,9.63298589340411e-07
"Img-292.jpg",0.00305199041031301,0.0122061660513282,0.00161414197646081,0.000273193989414722,0.00291515397839248,0.0800021588802338,0.0138066504150629,0.0656231120228767,0.0236771181225777,0.0969733893871307,0.000240335386479273,0.00115909893065691,0.023895813152194,0.0064600151963532,3.6999615986133e-05,0.00231366837397218,0.0216862373054028,0.00290381908416748,2.78150546364486e-05,0.0568784140050411,0.208501175045967,0.0921908915042877,0.00039798766374588,8.28423726488836e-05,0.0487938113510609,0.00673214672133327,0.000374275201465935,0.00237270863726735,0.00317163183353841,0.00085768400458619
"Img-293.jpg",7.07143635736429e-06,3.86273086405708e-06,8.72148859798472e-07,1.25609943779637e-07,0.000495534273795784,6.76376612318563e-06,0.00578290550038218,0.00627349549904466,0.000836793682537973,0.00641955668106675,0.0141035644337535,0.000895703095011413,0.0398919694125652,7.47392789435253e-07,1.63069571734731e-10,8.83004831848666e-05,1.26105730302584e-08,0.00126570148859173,0.00143189204391092,8.22381593934551e-08,2.58617073995993e-05,3.07371976759896e-07,1.93143150681863e-05,0.052770372480154,5.63180776680383e-07,7.77984314481728e-06,1.93836029893646e-07,0.000148811668623239,1.11136032501236e-05,6.50408765068278e-06
"Img-294.jpg",4.67621430289e-06,8.1393045547884e-06,9.80496588454116e-06,0.00036183261545375,7.73886881688668e-07,8.04848168627359e-05,1.07331625258666e-05,0.000498462934046984,2.58664805130593e-08,0.000241627800278366,1.53801938722609e-05,1.21501116154832e-05,0.000206663709832355,1.89197214695014e-06,2.87801532605769e-10,6.62687352814828e-06,1.63048334798077e-05,0.00443402631208301,2.22930705007229e-08,0.981126606464386,0.00016945373499766,9.09346272237599e-05,8.08847673283708e-08,1.81250257469401e-07,0.00660130614414811,8.25797769721248e-07,0.000302847794955596,4.19932177919691e-07,2.77102371910587e-05,0.000140496180392802
"Img-295.jpg",0.8928142786026,0.000202675801119767,9.19166541279992e-06,3.29075228364673e-05,3.22495770888054e-06,0.00359127623960376,3.37660312652588e-05,0.0618855506181717,6.65635843688506e-06,0.0126535426825285,6.25397842668463e-06,1.4422349522647e-05,0.00241057737730443,4.18995914515108e-05,4.69376821854439e-08,0.000103508566098753,5.79073130211327e-05,0.00031239414238371,0.000363385450327769,2.8192078389111e-05,0.00161403231322765,2.95528097922215e-05,9.07199193989072e-07,7.59359681978822e-05,3.16731930070091e-05,0.000126073253341019,0.000452475651400164,1.00023071354371e-05,0.00132980244234204,0.0120009547099471
"Img-296.jpg",9.87371517879865e-09,1.62608430400724e-05,0.00453608389943838,0.000447375554358587,0.0200329218059778,1.66912840882105e-07,0.0261978507041931,5.06924552610144e-05,0.00115282356273383,0.000121837663755286,0.033143162727356,0.228515043854713,2.3717584554106e-05,3.01948125525087e-06,5.23666494700592e-05,5.95734854869079e-06,1.19943442768999e-05,0.378741681575775,1.70581881775433e-06,6.4407208810735e-06,0.000418061943491921,1.14336025944795e-05,0.000548383803106844,0.0841198936104774,2.97884957944916e-06,1.01991445262684e-05,0.00875735469162464,0.0525652579963207,3.32000709022395e-05,4.70680390662892e-07
"Img-297.jpg",0.000511498714331537,0.000749790400732309,0.000381776393624023,0.00103975366801023,1.9350518414285e-06,0.000400868942961097,0.00124246696941555,0.000179623166332021,0.00573009438812733,0.000278843799605966,1.05952485682792e-05,0.000270633405307308,0.00033631079713814,1.76588372369224e-07,5.42494227318002e-08,2.03457930183504e-05,0.000404734921175987,0.00951373763382435,9.7575320978649e-06,4.2750275497383e-06,0.0111371167004108,0.000187288140296005,1.65080437000142e-05,3.7005418107583e-07,2.05728770197311e-06,0.000371856265701354,0.00276834075339139,1.36600181122049e-06,0.0007500383653678,0.000447833357611671
"Img-298.jpg",0.000217599386814982,0.0254990439862013,1.2074026017217e-05,0.000457530230050907,0.000762880721595138,0.0338277295231819,0.000506296346429735,0.00532864313572645,0.00027342326939106,0.00132593000307679,0.00217417767271399,0.00401459215208888,0.487462073564529,0.000674086448270828,6.67057946657224e-08,4.16040784330107e-05,0.00392028642818332,0.000637379824183881,0.00132482929620892,0.0114355972036719,9.13965923245996e-05,0.115771241486073,0.0432311482727528,0.42607182264328,0.362079411745071,0.000100464807474054,0.000257851235801354,0.0354611650109291,0.000711541855707765,0.000575258338358253
"Img-299.jpg",0.104605071246624,0.0459935255348682,0.080995112657547,0.00106653792317957,0.0181792452931404,0.00108081649523228,0.00161559204570949,0.00298579130321741,0.00251507828943431,0.0178144909441471,0.000313282333081588,0.00666253082454205,0.0125776687636971,0.00720696244388819,0.000693474255967885,0.104134157299995,0.0221553314477205,0.00555581785738468,0.000283495493931696,0.00469257403165102,0.00400382839143276,0.0120033798739314,0.00253376946784556,0.00218503875657916,0.00120050797704607,0.00184897868894041,0.000960582576226443,0.00587403355166316,0.00514983711764216,0.00378870125859976
"Img-300.jpg",1.22116389889015e-07,0.0716938301920891,7.90146170714934e-10,0.000538311083801091,1.27166561725289e-08,9.62496997090057e-05,4.43297130914289e-06,4.04199181502918e-06,1.25183508004056e-09,0.000644066953100264,5.49020442122128e-05,0.00108871934935451,0.0118907392024994,2.91373254412974e-08,2.6114579387837e-09,1.06112702269456e-06,3.608948100009e-05,3.53993959834042e-06,5.31812709425594e-08,0.00159898842684925,0.000113431611680426,0.00082739134086296,0.00288907950744033,1.18308789751609e-05,0.440547317266464,1.26414681744791e-06,0.000865182199049741,5.42441505047009e-08,1.78321997168496e-07,0.000640119251329452
"Img-301.jpg",0.00265090400353074,0.000476916262414306,0.00350621622055769,0.220770716667175,0.00738995941355824,0.00305639114230871,0.0495671965181828,0.0469243414700031,0.00602871691808105,0.0393617488443851,0.277278363704681,0.00551986787468195,0.0109415482729673,0.00695215817540884,0.00273613538593054,0.0362631902098656,0.00179845630191267,0.0598003417253494,0.00158814946189523,0.0321297869086266,0.176665753126144,0.000543398724403232,0.00390580482780933,0.000973015674389899,0.0125360451638699,0.00740053737536073,0.118746422231197,0.00280065787956119,0.0433530211448669,0.108846746385098
"Img-302.jpg",3.43367560162733e-06,4.003886715509e-05,0.00165511248633265,0.00966045819222927,0.000156626061652787,3.62541904905811e-05,0.000654594623483717,0.000102502177469432,1.14925578600378e-05,0.0220010820776224,0.0258439052850008,0.0271917693316936,0.000264214177150279,6.92337520646902e-09,0.00139419513288885,0.00535856653004885,0.000547577918041497,0.0310646481812,1.8234283061247e-06,0.00010573029430816,0.0203570872545242,7.80676200520247e-05,0.000715490430593491,3.59707300958689e-05,0.000721765274647623,6.17075347690843e-05,0.0238422360271215,3.84608313197532e-07,0.00181326968595386,0.1659215092659
"Img-303.jpg",0.0046999822370708,9.58913187787402e-06,0.000569817726500332,0.0755280554294586,0.000723460747394711,1.12448306026636e-05,0.00318384380079806,0.000542384223081172,0.00600882805883884,0.00233601918444037,0.0794529691338539,0.00126934633590281,0.000264671281911433,9.47463618672373e-09,2.00991944439011e-05,0.361633807420731,2.35254574363353e-05,0.0185675285756588,0.000248674739850685,3.2995729270624e-05,0.00515848025679588,1.9077410229329e-07,5.1328675908735e-05,7.07906792740687e-06,9.02034207683755e-06,0.000539138563908637,0.00601210677996278,1.86208268360133e-07,0.00594641966745257,0.0597722120583057
"Img-304.jpg",7.84787062002579e-06,8.73589200978131e-08,8.65153726437029e-09,4.04924236363513e-07,0.000853353762067854,6.17146334036534e-09,0.398555755615234,1.30339994939277e-05,1.93208907148801e-05,0.000207175282412209,0.000115480135718826,0.000118181480502244,0.0720906555652618,6.03986045205618e-13,8.06899523326382e-13,0.0319124571979046,5.91582447091732e-13,6.09099174653238e-07,0.000210126177989878,2.7257533036229e-11,1.67098392012122e-07,2.63345226701739e-12,4.63894821223221e-06,1.56266277695494e-09,9.29542033623054e-13,5.75422836845974e-06,1.65429003828876e-08,6.40494645168244e-12,5.85162274191475e-09,1.96618241687929e-08
"Img-305.jpg",4.55500440921242e-07,2.28787925493634e-07,4.82356256270577e-07,8.18169088034892e-10,1.4940555956855e-06,3.94267517549451e-05,5.74579062231351e-05,0.379841089248657,4.97422770422418e-05,0.0146108577027917,5.69230678593158e-06,1.3254310033517e-05,0.000419863383285701,0.105808459222317,1.30282817954047e-12,3.4573208722577e-06,9.00071794873725e-10,0.000213562918361276,8.63559002084457e-10,2.33549326367211e-06,0.000805891642812639,7.1295033876595e-07,1.4602134779107e-10,9.26725533645367e-06,1.02636795418221e-05,5.69943858863553e-06,2.4266565645803e-08,3.76304560631979e-05,1.02987428363122e-06,2.89572650302716e-08
"Img-306.jpg",9.78800507311917e-09,3.90436326824783e-07,2.27874451752541e-07,7.51263942220248e-05,6.33993404335342e-05,1.96605687960982e-05,2.31032718147617e-05,0.00113444996532053,4.60563086335242e-07,0.0104326689615846,0.582891643047333,0.00109302683267742,3.40095684805419e-05,1.12568652316236e-11,5.14344762336805e-08,5.13625564053655e-05,6.36936761111428e-07,0.000347847992088646,1.10913944695312e-07,0.000621243321802467,0.000377887656213716,5.35198023499106e-06,0.00724545400589705,6.35116794001078e-06,6.0850983572891e-05,1.56400903961185e-06,0.000610669434536248,4.32840485675712e-10,7.18502917607111e-07,0.566879153251648
"Img-307.jpg",1.81046766467574e-09,8.00328553429708e-13,4.23058976739554e-10,1.23878905355923e-07,0.00293062371201813,1.73543368564566e-09,4.61605304735713e-05,0.000128536834381521,4.32679416917381e-06,1.89755883184262e-05,0.987143218517303,0.000142173899803311,5.32425565324957e-06,7.02608906368436e-16,5.15231390538218e-12,7.77712921262719e-05,1.0169816377914e-13,0.000213835126487538,3.67407301382627e-05,1.50756154521786e-12,8.80048810358858e-06,1.32367722468704e-13,1.17048066385905e-05,3.00185256492114e-05,1.78782787185749e-11,1.09218183108606e-10,9.04007535496021e-08,9.26996882033571e-11,5.25789438654556e-08,2.30863352044253e-05
"Img-308.jpg",6.83365942677483e-05,1.99262585598436e-11,1.37125699684049e-10,8.79786199448063e-08,0.168904364109039,4.34668051552123e-10,1.29828140416066e-05,1.02969743238646e-05,3.53380602557962e-10,4.02673276767018e-06,0.000450306135462597,4.97029395774007e-06,0.00337407947517931,1.64567151410017e-14,2.69518326927176e-12,0.90377140045166,2.91906357755261e-14,5.97254938838887e-08,3.83787937607849e-06,1.76994527432799e-13,1.92782478869447e-09,4.25137652336548e-15,3.29677386616822e-05,1.14074838464262e-09,1.08158018199728e-14,2.31150515395129e-10,2.34779554375564e-06,2.84775588527131e-12,6.18194551105233e-10,9.40845609420649e-07
"Img-309.jpg",5.62531022296753e-05,0.00545203825458884,5.41890540262102e-06,0.201905190944672,1.18498357792873e-08,0.00018385291332379,0.0180517211556435,1.20213135232916e-05,3.41528029821347e-05,0.00346874515525997,9.53934886638308e-06,2.13830435313866e-06,0.00383551046252251,2.83794804545323e-07,1.16211724687787e-08,4.10181164625101e-05,2.38519569393247e-05,6.21947474428453e-05,8.08088827852771e-07,3.95894785469864e-05,0.010568767786026,3.96342375097447e-06,1.512274320703e-05,9.32318666713172e-10,5.5325222092506e-06,0.1253492385149,0.0116805182769895,1.35540745294094e-11,5.05838543176651e-05,0.000191896047908813
"Img-310.jpg",0.999483227729797,7.23256866396254e-18,1.04191588736061e-23,2.07990284366789e-18,5.45585409210842e-16,1.33687950033129e-12,3.38214347783835e-15,1.57056323502047e-09,1.89790014815117e-07,6.36326280556432e-09,3.16303486092943e-21,6.65214885671277e-14,0.00879895314574242,4.0803843544118e-18,3.19799767295216e-38,1.9912694756985e-11,4.00002514607008e-27,1.16967491061673e-17,2.03304040269359e-10,1.52462715487378e-21,1.10597985891979e-21,8.09049039076975e-25,4.39168930984734e-14,4.31865711269554e-14,1.3318066505834e-24,5.37240527726951e-20,3.90444152916339e-21,7.08628071361517e-22,7.7377131815928e-19,2.67694175067881e-14
"Img-311.jpg",6.14793179920525e-06,0.00241986266337335,2.17709808514321e-10,1.81455070560332e-05,4.45692023731681e-07,0.015590151771903,5.55921360501088e-07,0.02180365473032,3.72744608512221e-07,0.142242327332497,3.23311519423441e-06,0.000195291664567776,0.0426370687782764,7.72276678162598e-07,7.85671441100311e-12,8.30899170978228e-06,1.69000632013194e-05,1.38260972448734e-07,5.09445817442611e-06,0.183577626943588,0.000101380304840859,9.08120055100881e-05,1.63655261076201e-06,1.4924745528333e-07,0.712145268917084,1.97488574826821e-07,1.13401483758935e-05,5.87071724567068e-09,2.73832618802317e-08,0.00162851088680327
"Img-312.jpg",1.36434024966547e-07,6.54975019642734e-06,0.00168942345771939,0.000276064965873957,6.36029824363504e-07,2.93389507532993e-06,0.00460200384259224,8.41969495013473e-07,4.44577381131239e-06,3.61216575583967e-06,3.96189352613874e-05,0.133946269750595,1.15175680548418e-06,4.84233719788563e-09,4.0093601683111e-07,4.2439194380961e-09,1.76180419657612e-05,0.225514903664589,2.68241068246411e-10,3.56419732270297e-05,0.00011382698721718,0.000156367459567264,0.000383426289772615,0.0808122679591179,3.85542589356191e-05,3.60377362085273e-06,0.000159073213580996,4.62563257315196e-05,4.52011408924591e-05,1.07726846181322e-05
"Img-313.jpg",2.02921859003558e-12,1.87992398537062e-07,2.24143170690638e-09,1.36100857162091e-06,5.28970112156912e-08,3.82618463845574e-06,9.07313506104401e-07,0.00835172925144434,2.24109495405855e-08,2.89290055661695e-05,2.19686882019232e-07,2.82290155695364e-08,2.0932056941092e-06,2.97008563576728e-11,3.15766767659646e-15,4.50472825708204e-10,2.00814781470271e-10,3.31755109073129e-05,3.67408967832938e-12,0.992480993270874,1.50236672880055e-07,3.82564508072392e-07,4.44795631437955e-08,6.63404975398407e-08,0.00011511029151734,1.50309631408163e-09,6.37299493178034e-08,1.74765080185324e-09,4.01651423231897e-09,1.57969338943076e-06
"Img-314.jpg",2.0167586626485e-05,0.0566121973097324,8.73802097345333e-09,8.26191580927116e-07,1.09247241653065e-06,0.102934837341309,7.65974255045876e-05,0.0152788022533059,1.02054691524245e-05,0.584894776344299,2.48025287419296e-07,1.24746975416201e-05,0.0537116602063179,0.0309227537363768,1.90473435635052e-11,9.84400685410947e-06,2.87470847979421e-05,2.84890859347797e-07,4.06282606491004e-06,0.00197171443141997,0.000656415650155395,0.00192419800441712,6.99598160736059e-07,9.47519964711319e-08,0.0445681549608707,0.000205526535864919,5.45592447451781e-05,1.10045914425427e-06,3.23042911531957e-07,2.83593417407246e-05
"Img-315.jpg",1.91091933943177e-12,1.18889731393068e-09,3.99172222387278e-07,4.42278587797773e-06,2.06337108465959e-06,2.59114995060372e-06,7.51277048038901e-06,0.000174026325112209,2.09970025366601e-07,2.08007768378593e-05,0.0324943773448467,0.00329597643576562,4.62487469121697e-06,1.14128963224491e-10,7.79703857034519e-10,1.32425825860594e-09,1.25872446687936e-07,0.195064142346382,8.16277534454457e-08,8.25005940896517e-07,2.21332106775662e-06,2.59797911894566e-06,4.69160283955716e-07,0.863642513751984,5.33769252797356e-06,2.39220820930086e-08,6.92121975589544e-05,0.000551778182853013,4.13581874454394e-05,1.90398372978962e-06
"Img-316.jpg",1.15144151131103e-14,2.3262064136379e-14,1.16553796427343e-23,1.3615767694702e-15,8.80792772051109e-10,6.47190654490259e-06,1.17072009638702e-12,0.0430519953370094,5.56712662080905e-11,0.301039606332779,7.77795958128991e-06,6.79784806223438e-09,4.0588802221464e-06,2.65187590337177e-19,1.30688743053008e-27,2.06540784475351e-09,1.11044199587691e-17,2.12242387293698e-13,1.58690408036399e-10,1.4952289758988e-14,1.49777380168553e-12,3.20065593539349e-17,1.36420041929597e-10,1.03004898447528e-14,6.25135720966341e-10,1.17671585213845e-15,4.6192657175443e-14,6.89821564272176e-23,2.12633404807205e-13,1.81332416104851e-05
"Img-317.jpg",0.00260143028572202,0.0027775417547673,0.0134281404316425,0.16815984249115,0.00779068795964122,0.00327165587805212,0.0492365770041943,0.00480208732187748,0.000277373823337257,0.0318455547094345,0.1537104845047,0.0198208168148994,0.0230227261781693,0.00315236672759056,0.210689932107925,0.0176423471421003,0.0267806388437748,0.147764593362808,0.0115847587585449,0.0246702115982771,0.477591931819916,0.00957129430025816,0.00196201168000698,0.000407285726396367,0.0740464255213737,0.0182761624455452,0.0491055026650429,0.00281940563581884,0.138522192835808,0.0477408356964588
"Img-318.jpg",4.63136622386173e-08,7.54105940359295e-06,3.00005012832116e-07,0.00152859010268003,7.73282863519853e-06,4.32111046393402e-05,0.000295704114250839,0.0164616797119379,7.27398372646348e-08,3.35758122673724e-05,6.86145722283982e-05,4.90845991407696e-07,0.000234854844165966,7.49074118289172e-08,2.72636047071728e-08,4.75624034379507e-07,1.57903450599406e-05,0.000510935904458165,4.22384999865244e-07,0.972732543945312,0.000973742222413421,7.62348208809271e-05,7.78401414436303e-08,3.92363830314935e-08,0.198989644646645,5.0203340151711e-07,3.99078853661194e-05,4.17324308443767e-08,7.79182009864599e-05,3.39831494784448e-05
"Img-319.jpg",1.47147155571403e-11,1.22586151299342e-11,4.25088799715923e-08,4.08888534142449e-10,0.996952176094055,1.05454739992433e-12,1.64717021107208e-05,2.15906922562681e-07,1.64326343331245e-13,1.93776330092987e-07,0.000213839011848904,0.108632877469063,4.21475033363095e-06,1.0856436583051e-10,1.04419063673422e-10,0.000234598162933253,7.71015043666721e-15,7.07113940734416e-06,1.0531288552329e-07,2.83925313815381e-11,6.04614830423955e-11,1.76020413522604e-11,0.0594754777848721,4.62133783685204e-07,7.1216612522549e-14,5.60359457403223e-14,8.46477957172631e-11,1.58334319166897e-06,1.24717564834592e-13,3.15470635725568e-11
"Img-320.jpg",4.1563221202523e-06,0.00417819060385227,2.53837952186586e-05,3.12337360810488e-05,0.0685801953077316,1.66442441695835e-05,0.480250686407089,0.00077873544069007,5.46281569313578e-07,0.0918953493237495,0.0237468034029007,7.10797685314901e-05,0.00674711726605892,1.48954050018801e-05,3.79240627808031e-05,0.00594300404191017,1.93245759874117e-05,0.000835101760458201,0.00386477494612336,2.43361409957288e-05,0.000332247727783397,0.00231149327009916,3.08251510432456e-05,8.32569567137398e-05,9.20302409213036e-06,0.00642852298915386,0.00110965315252542,7.25730933481827e-05,0.00041531419265084,3.59719670086633e-05
"Img-321.jpg",1.60834378855421e-14,2.26186213855839e-12,9.53610967968643e-10,8.18931766843889e-08,3.26488134305691e-08,1.20559617844407e-10,5.67582105759357e-08,1.52959373167505e-07,6.35384225233793e-08,1.32736397517874e-06,0.573759734630585,2.04861880774843e-05,2.07873149804527e-08,1.50797065806563e-11,2.11537754137405e-15,1.10455249113794e-10,4.08328901832337e-14,0.320931911468506,1.4924235181013e-09,1.33218251967965e-13,3.48228090807368e-09,2.08915201219302e-13,1.85753616932516e-08,0.813501417636871,3.61272435578375e-11,5.18370893085041e-12,1.69989300502493e-06,0.000201075672521256,1.1415743017551e-07,1.71499842105405e-10
"Img-322.jpg",0.000120624332339503,2.27803047891939e-06,3.06495522295336e-08,0.00739945890381932,0.000180930583155714,1.70862577419939e-07,5.18134038429707e-06,0.000667192041873932,8.85316334131581e-11,0.026394572108984,0.021122032776475,2.59956527770555e-06,0.00205060094594955,0.00223838957026601,1.52376639084295e-10,0.00156251236330718,8.69992575758261e-08,1.04280215964536e-05,4.0968821849674e-05,9.30198318371822e-09,2.81723237094411e-06,1.08124054154501e-09,7.2379168614134e-07,1.7406412098353e-06,3.39635164436913e-08,5.32571995393027e-08,0.000137244278448634,4.68466296865699e-08,6.20353716840327e-07,0.182544156908989
"Img-323.jpg",1.60400286404183e-05,0.0083709005266428,0.02718910202384,0.10294846445322,2.09601967071649e-05,0.000302830740110949,0.00718108937144279,0.000204984040465206,0.0130537198856473,0.0112295197322965,0.000161468648002483,0.0576991699635983,0.0107975620776415,0.0058955610729754,0.000159102943143807,0.000533527520019561,0.00414462946355343,0.0401372350752354,5.07673667016206e-06,1.45221065395162e-05,0.0105186896398664,0.00102175434585661,0.000429336971137673,0.000228156161028892,0.000321163301123306,0.0067320610396564,0.0567337572574615,0.000556780723854899,0.00930861849337816,0.000810888304840773
"Img-324.jpg",2.95848157727751e-20,1.57929747964901e-18,3.20248311723259e-35,1.98958015682391e-22,5.04609510643475e-14,3.41512453871928e-08,3.91189064148496e-16,0.962415754795074,5.73279167193075e-11,0.261747270822525,8.96383661741496e-13,8.79344448818931e-13,9.1203924966976e-05,8.54885596871007e-23,0,4.10220936267278e-15,3.45594292639569e-26,2.54281265659453e-20,1.50686795398307e-13,2.16984735029995e-14,2.44479781310499e-16,1.00709825228667e-21,3.09910516361898e-18,4.4084438880823e-20,1.69390142103903e-12,2.5978175823899e-19,3.60328285978615e-22,2.26107805397617e-30,3.55759839753009e-21,1.98124805450561e-08
"Img-325.jpg",2.75878330596724e-11,1.60305152669977e-14,5.53639111552234e-13,2.70450795092358e-09,4.97960263601271e-06,9.863831756593e-13,2.45698402068228e-06,2.15859472518787e-06,2.74951950096636e-09,0.000101151053968351,0.999882936477661,3.04643378967739e-07,2.32145636047676e-09,1.20680566234599e-11,1.39807698088438e-16,4.02449913394776e-08,1.64499502594289e-16,0.000240319350268692,7.62107902119169e-06,7.82512730228193e-20,5.8282790149633e-08,3.58146209614432e-17,2.469932036675e-10,0.000845951260998845,1.01495417972886e-14,2.37568883836026e-12,8.02591060278246e-09,5.76076146785454e-08,1.25750014845494e-08,1.07701945140093e-08
"Img-326.jpg",9.14241391001269e-05,6.69433802613639e-06,0.000545354094356298,0.000185911383596249,0.000137084454763681,0.000175035660504363,0.00696253636851907,0.000860362662933767,2.17772324617727e-08,0.0014008890138939,0.0164614338427782,7.40221730666235e-06,3.77917822333984e-05,1.71014193028896e-07,0.0407407619059086,5.23406924912706e-05,0.0070221982896328,0.0106120724231005,2.79092200798914e-05,0.097296804189682,0.819646298885345,0.00564978970214725,3.61497029643942e-07,5.48052128124255e-08,0.0128430677577853,0.000506633019540459,0.000634751282632351,7.60737407290435e-07,0.0213822536170483,0.00239975401200354
"Img-327.jpg",1.07630273760151e-06,0.000892047653906047,0.132707700133324,0.016942385584116,0.0014347784454003,6.25530592515133e-05,0.00340948486700654,0.000302764354273677,0.000273273704806343,0.000964967184700072,0.0444968901574612,0.238689184188843,0.000373851391486824,0.000186209421372041,0.0145389139652252,7.12697437847964e-05,0.00165877491235733,0.469693511724472,2.94216897600563e-06,0.0282815378159285,0.0270653590559959,0.00930299609899521,0.00311262998729944,0.0463359653949738,0.0104080932214856,0.000132463683257811,0.00927985552698374,0.0530014336109161,0.0027542975731194,0.000491033075377345
"Img-328.jpg",0.85978889465332,1.4262729564507e-05,3.25463496153588e-08,1.46199647588219e-06,0.000580904190428555,1.34813308250159e-06,3.66518452210585e-06,0.000117597715870943,5.86470378038939e-06,9.13807234610431e-05,9.51690903860936e-09,1.220617036779e-06,0.0682128518819809,2.84083778723243e-09,3.90131454919285e-10,0.0106928292661905,2.55596055431795e-09,2.96056530402211e-08,6.84008846292272e-05,1.70750108496875e-10,4.03385911340592e-08,1.04975611536773e-10,1.94151584764768e-06,2.37921256029949e-08,1.06330742821736e-11,2.54563765622606e-08,5.89093815506203e-07,6.58912790996169e-09,2.30939065204439e-07,1.15826615001424e-05
"Img-329.jpg",6.60985806019698e-13,8.02012883188707e-12,1.48807303285148e-11,1.90394974092234e-11,0.998677313327789,9.76804357885608e-14,1.93878167920047e-05,2.68753979071334e-08,7.31378814526314e-15,5.68531213218648e-08,9.0133209596388e-05,1.10116907308111e-05,9.50361638274444e-08,8.13471685845446e-13,1.09318885324269e-13,5.25406248925719e-05,9.78378442092533e-17,4.16140792935948e-08,0.0186336655169725,9.15661643730026e-13,5.29124162020056e-13,1.15388899607147e-13,0.000511616235598922,3.01261842139411e-08,2.52000904486525e-16,4.61134096199308e-15,6.0417704172977e-10,2.15957722815574e-08,7.98376664258582e-14,1.33522492650091e-13
"Img-330.jpg",2.61483205576951e-06,0.00110003969166428,0.0244469307363033,0.000548667507246137,0.00123484432697296,3.54814947058912e-05,0.00109955505467951,0.000164622033480555,3.29920339936507e-06,0.00064187531825155,0.00561226578429341,0.00134608661755919,0.000313314900267869,4.37507105743862e-06,0.00659360270947218,0.000776903936639428,0.0159593466669321,0.0356697179377079,1.27037510537775e-05,0.57037365436554,0.0569112673401833,0.0627790614962578,0.00127598166000098,0.000613420445006341,0.0246725138276815,0.000124502621474676,0.00144609645940363,0.000404242688091472,0.00100040051620454,0.000545244663953781
"Img-331.jpg",1.7968385890299e-08,0.00231510424055159,4.4739206828126e-07,4.73659511612823e-08,6.05448212809279e-06,7.29342064005323e-05,0.000144910445669666,0.00209391722455621,1.7954342865778e-06,0.0201472491025925,1.11801709863357e-05,9.32750772335567e-05,0.00267321825958788,0.943766891956329,1.90367756280896e-11,7.21602509656805e-06,5.86267212554503e-09,3.43199681083206e-05,5.66320428052602e-11,2.3491236333939e-06,1.74760389199946e-05,4.47227648692206e-05,3.75029117094527e-06,0.00357618508860469,0.000116223825898487,1.97701065189904e-05,1.12092578774536e-07,0.000484975520521402,5.90503930197883e-08,9.3565937220319e-09
