"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-1197.jpg",2.31276080739917e-05,0.00189762259833515,0.00353104388341308,0.000219084133277647,0.0161445382982492,0.00358951720409095,0.0448323898017406,0.0064391060732305,1.33525338696927e-06,0.0136765874922276,0.00415779929608107,0.00522545445710421,0.000733595225028694,3.16152509185486e-05,0.00390903744846582,0.00620769616216421,0.0022117851767689,0.0530195012688637,0.00206370861269534,0.522665202617645,0.014421702362597,0.0357806608080864,0.00103220203891397,0.0023545699659735,0.0663897395133972,0.00177802669350058,0.00088951364159584,0.000305030029267073,0.00944455619901419,0.000258105574175715
"Img-1198.jpg",0.00634510302916169,4.60989849671023e-06,1.98381189875363e-06,2.22991129703587e-05,0.779192507266998,0.000167782272910699,5.34932150912937e-05,0.000924784573726356,1.04384798760293e-05,0.00106700079049915,0.000488202087581158,0.000292603275738657,0.0376397557556629,1.11271992864204e-05,3.96101675903537e-08,0.0467805005609989,8.0172148955171e-06,2.29594515985809e-05,0.00794305000454187,0.000189785816473886,7.30930260033347e-05,2.69265638053184e-05,0.0282927304506302,4.03876674681669e-06,8.37504649098264e-06,1.14279373519821e-06,8.79817598615773e-05,8.02312661107862e-06,1.10920664155856e-05,0.000259534077486023
"Img-1199.jpg",1.32303666759981e-05,0.0004750226798933,1.72273132648115e-06,0.00471710879355669,0.00222235568799078,0.00259708520025015,0.00167752592824399,0.00155058782547712,4.66451808733837e-07,0.00547034293413162,0.0792407095432281,0.000134993402753025,0.00118864118121564,2.85966848423413e-06,5.76893799006939e-05,0.000897687044925988,0.00117355503607541,0.0012196225579828,0.000107938962173648,3.62254604624468e-06,0.0123122856020927,0.00010500675853109,0.000894312222953886,3.54314749984042e-07,0.000488656922243536,0.000142335324198939,0.673051774501801,2.28037215777022e-08,0.00102976418565959,0.00283627491444349
"Img-1200.jpg",0.00322156678885221,0.0132610211148858,2.45027404162101e-05,0.000768503057770431,0.00137377378996462,0.00917730666697025,0.00288886809721589,0.000321485247695819,3.56843156623654e-05,0.0529781952500343,0.008512357249856,0.150138139724731,0.168090030550957,9.05001070350409e-05,6.27620124760142e-07,0.00104128872044384,7.25820209481753e-05,0.00183042779099196,0.0725937262177467,4.73416184831876e-06,0.000113260619400535,0.000317033904138952,0.3768430352211,0.10392989218235,0.00187701964750886,0.000311346957460046,0.000926987384445965,0.0013096125330776,0.000456542824395001,0.000182578878593631
"Img-1201.jpg",0.000618422753177583,0.000750592909753323,5.42780326213688e-05,0.328185111284256,8.74089237186126e-05,0.01977220736444,0.00128731527365744,0.0170606803148985,0.00017203317838721,0.0245688650757074,0.0143446736037731,2.00140602828469e-05,0.000531374185811728,5.60532271265402e-06,0.00109483336564153,0.00156301679089665,0.00491811009123921,0.00558764068409801,1.13402029455756e-05,0.100374147295952,0.464343875646591,0.000821382738649845,2.59431999438675e-05,5.34977800725756e-07,0.0180786959826946,0.00191699992865324,0.107419945299625,1.73198770880845e-07,0.021858086809516,0.0890540778636932
"Img-1202.jpg",1.07500306967268e-06,3.25501446241105e-07,9.65849275558206e-11,7.40663381293416e-07,0.148089319467545,1.6531423170818e-05,0.00134218926541507,3.73763832612894e-05,4.069995451772e-09,0.000387811887776479,0.23007570207119,1.39301591843832e-05,0.358893752098083,2.93428259467987e-09,3.24197418910543e-10,0.00151274597737938,3.62967056410923e-09,2.24228324441356e-06,0.683343529701233,7.63735741315941e-09,1.4252572100304e-06,7.48579935816451e-08,0.00509127508848906,5.01969680044567e-06,1.26117924992286e-07,7.22181653145526e-07,2.18732202483807e-05,7.50784693082096e-07,5.87614181313256e-07,1.67623636571079e-06
"Img-1203.jpg",0.00731341540813446,0.00345618138089776,0.00219900789670646,0.00628231558948755,0.209804952144623,0.0018695758190006,0.038453433662653,0.00522741582244635,0.000117554438475054,0.00530288042500615,0.0306114107370377,0.0114298528060317,0.0616040304303169,0.000188003992661834,0.00103740231133997,0.329111158847809,0.000498402630910277,0.0144526669755578,0.0487224236130714,0.0056989211589098,0.00954711809754372,0.00186547113116831,0.0960220694541931,0.000882705557160079,0.00115624058526009,0.00436279457062483,0.0438100472092628,0.000468736921902746,0.00767387729138136,0.00224580755457282
"Img-1204.jpg",0.00354778580367565,3.57344397343695e-05,0.000495207088533789,0.0028243875131011,0.0696349665522575,0.0016222718404606,0.00956062320619822,0.021204587072134,7.37536247470416e-05,0.0439270697534084,0.413920164108276,0.0143442889675498,0.157894939184189,0.00312229618430138,0.000320227729389444,0.0802219584584236,0.000124434256576933,0.0178171265870333,0.00816436111927032,4.95564891025424e-05,0.0128316469490528,0.000101314006315079,0.00490142498165369,0.00529676722362638,0.000554448226466775,0.000300177896860987,0.0273335874080658,0.00839220639318228,0.00314212497323751,0.0162196699529886
"Img-1205.jpg",0.000367076863767579,1.39171947921568e-06,2.67294108198257e-05,0.0011852013412863,0.0459682680666447,8.1236084952252e-06,0.0178354270756245,3.23108397424221e-05,7.7638505899813e-05,0.000258618441876024,0.00481700245290995,0.0928016006946564,0.00246604811400175,1.6030356846386e-06,9.9099629835564e-08,0.000599174294620752,5.13462623530359e-07,0.000831250916235149,0.00142295775003731,4.79751943203155e-05,4.03105368604884e-05,1.18865852982708e-06,0.869027316570282,0.0281509514898062,1.49701497775823e-06,4.1271785448771e-05,0.00169412489049137,0.0010818358277902,4.63248898086022e-06,0.00015498606080655
"Img-1206.jpg",0.00108530267607421,2.42627129409811e-06,1.15059030747489e-07,3.35407057718839e-05,0.143571317195892,0.000183220632607117,0.000184775039087981,0.000336978991981596,2.65470532667678e-07,0.00227637100033462,0.00468428293243051,0.000500219000969082,0.544107735157013,1.20057547974284e-05,1.33246036426726e-08,0.00931708700954914,5.46448788441012e-08,1.51890271808952e-05,0.657264828681946,2.66899201051274e-06,1.75493573806307e-06,2.72152135494252e-07,0.23161880671978,0.000118599753477611,2.80251560980105e-06,7.27195072158793e-07,1.3403948287305e-05,0.000406478735385463,1.81935160981084e-06,0.000151353058754466
"Img-1207.jpg",0.00102014117874205,3.29939684888814e-05,0.00487947231158614,0.0075212805531919,0.000281990767689422,0.0250393003225327,0.0223322603851557,0.0136782992631197,0.00149464514106512,0.0160707831382751,0.0364111885428429,0.516628265380859,0.0104387551546097,0.000232048536418006,3.18374477501493e-05,0.00177725241519511,0.00238810898736119,0.458569794893265,5.58322390133981e-05,0.000768510799389333,0.0463673025369644,0.000364066305337474,0.00428076041862369,0.00912284385412931,0.0245656203478575,0.00162159011233598,0.0244765114039183,0.000412664521718398,0.028993159532547,0.00715736858546734
"Img-1208.jpg",2.35053194046486e-05,0.00905671436339617,6.60964758480986e-07,3.11037256324198e-05,2.95385525532765e-05,0.117377109825611,0.0722211301326752,0.0663989633321762,1.92925363080576e-05,0.241338059306145,0.000401511875679716,0.00310324132442474,0.161082252860069,0.000782838789746165,5.79609604756115e-08,9.39133024076e-05,0.000171751598827541,0.000787030439823866,0.00150641612708569,0.0033670524135232,0.00938139855861664,0.00232580886222422,8.60674335854128e-05,9.34975014388328e-06,0.140177175402641,0.0184187442064285,0.00227958196774125,5.48565776625765e-06,0.000527511350810528,5.41121808055323e-05
"Img-1209.jpg",0.000118128424219321,0.000113200803752989,5.48844063530396e-08,4.13355337514076e-06,0.00181718543171883,0.00466299569234252,0.237246677279472,0.00237642857246101,3.19782411679626e-05,0.00238665868528187,0.00107865082100034,0.000125856575323269,0.224413901567459,2.01467378246889e-06,9.88339987628706e-09,0.000105699145933613,1.16375795187196e-05,0.000206091281143017,0.539232492446899,1.45230649195582e-06,0.000842206820379943,1.06714760477189e-05,0.000126514511066489,5.3777534958499e-07,2.2374371837941e-05,0.00251682917587459,3.79058401449583e-05,2.21923073695507e-06,0.000122553698020056,1.32554225729109e-06
"Img-1210.jpg",0.00028016822761856,0.00441045453771949,0.0502304434776306,0.00360799208283424,0.00657310150563717,0.000978526193648577,0.0334879048168659,0.000645429245196283,2.00894392037299e-05,0.00592923909425735,0.00974554754793644,0.059696938842535,0.00099822785705328,2.86459107883275e-05,0.00419854000210762,0.00324453366920352,0.00609808508306742,0.260147124528885,0.000949468638282269,0.00237140199169517,0.0111942812800407,0.0105844968929887,0.00986578781157732,0.460409104824066,0.00267638452351093,0.00271146441809833,0.0947152674198151,0.00805167574435472,0.00938529055565596,0.00337176816537976
"Img-1211.jpg",0.000121192497317679,0.436035335063934,8.25650295155356e-06,0.000876328209415078,0.000150696956552565,0.363922536373138,0.0278466250747442,0.00251831859350204,0.00709110125899315,0.117831856012344,6.60474834148772e-05,0.00305160577408969,0.0576411001384258,0.000897772493772209,6.76769502661045e-08,5.14089151693042e-05,0.00186468916945159,0.000232493010116741,8.87010173755698e-06,0.00131194887217134,0.00310134165920317,0.0390440449118614,0.00174664799124002,8.2558572103153e-06,0.01563292555511,0.0213648993521929,0.000980675686150789,3.77183323507779e-06,0.00109146244358271,8.5064151789993e-05
"Img-1212.jpg",0.275634527206421,0.0123759657144547,0.000580212799832225,0.0326816365122795,0.000554944388568401,0.00387550331652164,0.00363108748570085,0.0103361289948225,0.000151561020174995,0.00512089999392629,0.00457783695310354,0.000298474769806489,0.00161938369274139,7.39939205232076e-05,0.00406316388398409,0.0159723814576864,0.00456453626975417,0.00313132698647678,0.000615960161667317,0.00102309172507375,0.272440195083618,0.000652415386866778,0.00011850683222292,7.64599826652557e-06,0.000795149360783398,0.0195071138441563,0.682483732700348,9.46979071159149e-06,0.0210880357772112,0.00775652378797531
"Img-1213.jpg",0.000211356091313064,0.00334682362154126,0.000272119068540633,0.00733087351545691,0.00211739423684776,0.0791036561131477,0.00435618590563536,0.0209455844014883,0.00215123896487057,0.0460293889045715,0.0213778279721737,0.000383212347514927,0.0141705879941583,0.000143165918416344,9.42360202316195e-06,0.00059093878371641,0.0109012788161635,0.00302533293142915,0.000586914480663836,0.0711778029799461,0.00619217753410339,0.0445924550294876,0.0024978646542877,0.00057753745932132,0.0500984601676464,0.00331519753672183,0.0018756149802357,0.000358871737262234,0.00684557994827628,0.0275737792253494
"Img-1214.jpg",2.09915833693231e-05,2.3371539370487e-08,2.59008895060753e-12,2.30970922387996e-08,9.51839410845423e-06,4.32246167747508e-07,1.85902160865226e-06,0.000502647075336426,0.997978508472443,0.000730480707716197,7.27960136615025e-09,5.49105266145489e-07,0.0240167807787657,1.14175995047372e-10,4.02186018870034e-19,1.64783014042769e-05,9.33249571372086e-13,1.48481769102204e-08,0.000138990610139444,6.56592998287547e-13,1.55443871108218e-07,3.46895082103948e-12,5.76284435283014e-07,6.90052404106467e-10,9.54883524681427e-13,7.09868217541043e-08,3.80797793297916e-09,9.46344131530497e-12,9.67825286579682e-09,4.57366482464749e-08
"Img-1215.jpg",1.50035788237801e-07,3.63387880497612e-05,1.92069435911435e-08,1.62736250786111e-05,7.90660051279701e-05,0.00933071505278349,0.00157350988592952,0.0114253656938672,6.20182572674821e-06,0.000282007444184273,0.000234077553614043,0.000391353416489437,0.0453893318772316,5.23990095757654e-09,8.12447609188638e-11,3.00465984537368e-07,1.76473031388014e-06,0.000127305218484253,1.78397440322442e-05,0.00798340141773224,3.44797263096552e-06,0.00161970441695303,0.000394034141208977,0.00415009260177612,0.0173755753785372,8.5214342107065e-06,6.44099691271549e-06,7.0545097514696e-06,0.000105021485069301,1.07187806861475e-05
"Img-1216.jpg",1.82750412136556e-07,1.70490821460589e-09,7.02145716989142e-15,1.12517040129489e-09,6.42872910248116e-05,4.64398697275215e-09,2.86577433143975e-05,9.64854578455743e-08,1.57744563938911e-11,6.42878262624436e-07,0.000149901272379793,7.65145724557215e-09,0.999929785728455,1.90629911855922e-09,8.95894572212257e-17,2.03417366719805e-05,6.95348351702809e-16,2.86151796702327e-10,0.0155999464914203,5.08954640585091e-13,1.1157074153445e-09,1.83414949894711e-11,8.67046182975173e-05,1.76579568744728e-08,1.50104911139648e-11,3.43925687928959e-09,4.27425455029606e-08,2.85667056232342e-07,1.2713199937231e-10,4.40022546177588e-10
"Img-1217.jpg",0.990325212478638,2.07666293050579e-08,1.77438918186378e-14,1.17987317693746e-08,2.56484122135303e-11,2.26658030442195e-05,3.58978922976316e-11,4.5015394789516e-06,1.13230989029489e-08,0.000264309899648651,7.45192275941609e-12,1.7959305154136e-08,0.0203569270670414,3.70547614814143e-09,7.06619379061335e-23,1.82941312232288e-06,3.14135212796645e-15,2.49952836206546e-10,8.42305744299665e-05,4.30566866882476e-11,1.58643953009074e-12,8.24513593793326e-14,1.85999894597444e-07,2.04235863776603e-08,2.94687677038219e-11,5.16748970003089e-12,3.08652166325363e-11,8.61777836591582e-12,5.08237563145997e-10,7.0322951906121e-09
"Img-1218.jpg",0.000473322725156322,0.0141946077346802,0.000337997305905446,0.0180905293673277,0.00903223920613527,0.000725991965737194,0.090897761285305,0.00116728816647083,8.63000968820415e-05,0.00354522606357932,0.0307151172310114,0.000826782896183431,0.00179661775473505,8.49515254230937e-06,0.00191038788761944,0.0042624119669199,0.002497180365026,0.00820927042514086,0.00060648686485365,0.000804613227955997,0.0107821309939027,0.00109761685598642,0.000882074993569404,0.000157437913003378,0.00103722256608307,0.0180733725428581,0.626107573509216,7.85554875619709e-05,0.0110344123095274,0.000811375968623906
"Img-1219.jpg",0.0139779653400183,0.0189530085772276,0.0117284394800663,0.0999745875597,0.000676452124025673,0.00389161612838507,0.121077656745911,0.00176650763023645,0.0054620816372335,0.00801699422299862,0.00615199189633131,0.0052853156812489,0.00658123986795545,1.1154504136357e-05,0.00164227606728673,0.0478823632001877,0.00641149329021573,0.0305136013776064,0.000128889078041539,0.00130287872161716,0.0503482185304165,0.0015009141061455,0.00288913864642382,0.000134708592668176,0.000770006561651826,0.17368420958519,0.242835953831673,3.12431802740321e-05,0.0359885320067406,0.00706105306744576
"Img-1220.jpg",0.000765466946177185,0.00509528163820505,1.32745753944619e-06,0.000351914524799213,0.000138817486003973,0.00726778898388147,0.248955875635147,0.000347941851941869,1.33600733533967e-05,0.0157254431396723,0.00158563139848411,0.00112169783096761,0.20267641544342,1.91183207789436e-05,3.67219882946301e-07,0.000767788733355701,3.52852803189307e-05,0.00161057582590729,0.0712168887257576,6.21333310846239e-05,0.00187463685870171,0.000101585072115995,0.0117866145446897,5.63145622436423e-05,0.000392981746699661,0.0181804336607456,0.00186230952385813,9.32655166252516e-06,0.000432637461926788,2.62754492723616e-05
"Img-1221.jpg",3.61362282319533e-07,1.21770463010762e-05,1.07428248154878e-12,1.16091358748349e-09,2.99061389341659e-06,6.14111413597129e-05,1.77025242464879e-06,0.00361175322905183,7.48155954966023e-08,0.0209591090679169,1.08070798887638e-06,5.44269141755649e-07,0.989539325237274,1.92400170817564e-06,6.41594287602569e-18,4.45165005658055e-06,2.47058588864757e-11,2.25025026390213e-10,7.43625378163415e-07,2.2372551029548e-06,1.35837467496458e-07,2.46550143856439e-07,2.66963610329185e-07,9.11700936967463e-08,3.59417572326493e-05,9.84152990213261e-08,4.27363300303796e-09,2.27196594870804e-09,1.05550221340955e-10,2.27806438601874e-07
"Img-1222.jpg",0.000576284306589514,4.77211324323434e-05,1.76084859049297e-06,0.00193300319369882,0.000351310474798083,0.000172223401023075,0.582614541053772,0.000125657752505504,3.46696492670162e-06,0.00127861916553229,0.00196288572624326,1.75563709490234e-05,0.307943612337112,8.34669400262555e-09,7.10159952177492e-07,0.028523763641715,3.01886211673263e-06,0.000175137494807132,0.0130264097824693,0.000250477227382362,0.016119034960866,6.31720649835188e-06,0.000560847052838653,2.30479701990305e-09,9.87412204267457e-06,0.118321232497692,0.00162348162848502,6.70661248758364e-10,0.000219034642213956,9.63036873145029e-05
"Img-1223.jpg",1.55429063397605e-06,1.48425423063259e-08,1.54912432707988e-13,1.75629566445679e-09,0.00252508604899049,1.31415731630113e-06,2.65654125541914e-06,6.50111833238043e-05,1.02511255040127e-09,3.50331392837688e-05,0.000182235016836785,2.88720593744074e-06,0.804607927799225,3.01536191849028e-11,1.5216104099641e-15,7.56288281991147e-05,1.36977275767662e-13,1.2479325350867e-09,0.0194598957896233,1.71304759266633e-09,6.0257970835309e-10,3.81336184851477e-10,0.0177385918796062,3.29604716853282e-08,1.21227228255805e-09,5.19127352216486e-10,4.60836568905165e-09,1.94047551360654e-08,8.16612749643397e-11,2.78369668649248e-07
"Img-1224.jpg",6.88855038788461e-07,8.64373850273381e-12,7.76344049810418e-14,5.86330289875647e-11,0.00722725689411163,1.45878047419501e-07,3.42372707962113e-08,0.0080646350979805,1.73973859318721e-07,0.000481644179672003,2.747919779722e-06,4.73778840159866e-07,0.712744295597076,5.01411179243405e-09,2.64317168858103e-18,3.81378958991263e-05,9.35939854738717e-16,1.94560270672106e-10,9.30876776692457e-05,5.47590998153241e-13,3.64970866029157e-11,1.69215336187634e-13,1.21048897199216e-05,1.15402123412878e-07,1.40581578496335e-12,4.07368626678672e-12,2.03006621929402e-12,8.56360038437032e-10,1.18049034089629e-11,3.28985407804794e-08
"Img-1225.jpg",0.000274122547125444,0.00169326865579933,0.00437240535393357,0.423805505037308,0.000676543393637985,0.00437496323138475,0.0522147156298161,0.00203876080922782,0.00227682245895267,0.00997045822441578,0.0550797320902348,0.00629655504599214,0.00612918846309185,2.26264746743254e-05,0.00089453806867823,0.00206439616158605,0.00663375295698643,0.114227548241615,0.000432235334301367,0.0425953641533852,0.0342146903276443,0.00144510390236974,0.0112302610650659,0.00403233058750629,0.02164176851511,0.0113949105143547,0.0366006270051003,0.000149122162838466,0.0329463332891464,0.0198526587337255
"Img-1226.jpg",3.7987221730873e-05,6.15914086665725e-06,1.78522114424595e-07,1.35574346131762e-05,0.569882094860077,0.000760350667405874,0.00250782864168286,0.00162599317263812,6.66743687816052e-07,0.0088745504617691,0.0549784004688263,0.006331333424896,0.0844785496592522,1.45846638588409e-06,6.31961398767089e-08,0.0190773606300354,3.88151555341665e-08,6.33548552286811e-05,0.358220607042313,5.48410241663078e-07,1.42925082400325e-05,2.66745746557717e-06,0.801374554634094,1.82954790943768e-05,1.97968051907083e-06,7.58475289330818e-06,0.000185035110916942,7.71927661844529e-05,4.72646524940501e-06,3.3114727557404e-05
"Img-1227.jpg",5.08938819621108e-06,5.47039880061106e-09,5.50498420182066e-08,1.01987563994044e-06,0.986025750637054,4.88561772726825e-06,0.000241290312260389,0.000342722982168198,2.63451149784544e-09,0.000392560526961461,0.107438914477825,0.00246797245927155,0.0854831486940384,7.76564661464363e-07,4.15462508840392e-09,0.0436868295073509,2.5422436378264e-10,3.2948328225757e-06,0.0729269310832024,3.51170399426337e-08,4.18287015691021e-07,1.15824470015014e-08,0.243475943803787,4.40793428424513e-06,8.44160297219787e-09,7.06301062081138e-09,3.97953954234254e-06,0.000169630104210228,3.60620333594852e-08,7.37760728952708e-06
"Img-1228.jpg",1.08908461697865e-05,1.64277935255086e-05,1.68222673204571e-12,0.00594155676662922,1.89705463071732e-06,0.00800751894712448,6.41488554720127e-07,0.101141750812531,0.00019404711201787,0.00168473075609654,3.59025325451512e-05,3.93641883533746e-08,0.0280658062547445,2.6849328316203e-11,2.62320293118639e-14,2.55317208939232e-05,4.22852963311016e-07,2.20770630221523e-07,1.14807198769995e-06,0.00799993611872196,7.35041521693347e-06,1.56262387918105e-07,1.70244402397657e-05,5.60092638934861e-09,0.000508081691805273,1.99263126887672e-07,8.39499716676073e-06,1.15075483864135e-13,1.18974844554032e-06,0.470274597406387
"Img-1229.jpg",1.09395131842049e-11,9.90376356639899e-05,2.6287948097701e-16,1.54303876342965e-08,2.24479115851217e-12,0.0861504897475243,2.13332658205445e-08,0.00231066765263677,8.88579165803094e-08,0.587387502193451,8.97723007042828e-10,4.17994883150641e-09,0.00054813566384837,3.15345055623695e-10,1.28375704764941e-21,5.85709952760638e-11,1.06101116781332e-09,4.06291007781778e-11,1.68185951276989e-10,9.89064428722486e-05,2.69388316098684e-08,4.40909246890442e-08,1.99943395173818e-10,4.41387811717098e-13,0.00557977706193924,1.11733076124665e-08,1.08652509211993e-08,5.42782894825733e-16,3.11706244149335e-10,6.99124029779341e-08
"Img-1230.jpg",0.00896274950355291,0.000267211114987731,2.95702715646939e-08,2.82360160781536e-05,0.000234766863286495,0.0180760752409697,0.000120935867016669,0.0189155898988247,4.47685924882535e-05,0.00967066828161478,0.00024160131579265,9.61929035838693e-05,0.851939499378204,0.000489846628624946,2.31315452903225e-10,0.000427935621701181,6.85873715156049e-07,2.45249248109758e-05,0.00527267344295979,2.24143218474637e-06,4.09644871979253e-06,7.270609785337e-06,0.00228150025941432,0.0038587327580899,0.000288498064037412,1.39516714625643e-05,2.73846762866015e-06,0.000623510451987386,5.2212220907677e-05,0.000143961675348692
"Img-1231.jpg",0.00083695788634941,2.82377914118115e-05,2.00524482352193e-06,0.000444378674728796,0.322280257940292,0.00117582431994379,0.000512007449287921,0.00158503139391541,1.78852531007578e-07,0.00726073933765292,0.301860511302948,0.00499330461025238,0.0836312249302864,0.000280607171589509,1.20803360914579e-06,0.0758162587881088,1.68709220815799e-06,0.000744001648854464,0.31925755739212,9.2098213144709e-07,4.04544116463512e-05,9.43773102335399e-06,0.213486611843109,0.000910390866920352,4.99050111102406e-05,4.50543893748545e-06,0.000946880376432091,0.000746682635508478,0.000102215024526231,0.000266550050582737
"Img-1232.jpg",4.79606387671083e-06,1.23399622680154e-05,4.38048209616682e-06,8.1267251061945e-07,0.00247348542325199,9.39178717089817e-05,0.00508122565224767,8.67390990606509e-05,6.2182116380427e-05,2.28049120778451e-05,0.000423615099862218,0.770410299301147,0.231791585683823,2.65615813788145e-08,4.67881244858859e-09,4.60760429632501e-06,5.79119010524209e-08,0.000190587335964665,2.59887633546896e-06,2.7975971761407e-07,4.25859798269812e-05,2.34258532145759e-05,0.169508516788483,0.000567506591323763,2.92816730507184e-05,4.20026310621324e-07,1.72142577525847e-07,2.56452403846197e-05,6.67369647544547e-07,2.66963610329185e-07
"Img-1233.jpg",1.19151100079762e-05,2.22457092746708e-08,5.99107821130929e-08,5.06751530338079e-05,0.993992030620575,6.49812079700496e-07,0.00161484396085143,2.69252013822552e-05,1.13844054183687e-08,0.000753383385017514,0.305992513895035,0.000250084936851636,0.00879608746618032,3.37620377877101e-07,8.28774545880151e-07,0.0742518082261086,3.86542975405746e-09,2.77714261756046e-05,0.576078474521637,3.49928761522733e-08,2.7548862817639e-06,4.31949187529312e-09,0.0624653287231922,1.03259244497167e-05,4.98182384234269e-09,1.13368578524842e-07,0.000205462652957067,0.000115545015432872,2.75496262247543e-07,2.81885022559436e-05
"Img-1234.jpg",5.18682952588279e-07,2.33090713663842e-06,6.32055116511765e-06,1.25795040730736e-05,0.824245035648346,9.30345504457364e-06,0.0129489824175835,0.00253393477760255,1.5320239299399e-08,0.00108179042581469,0.289178490638733,0.000711225962731987,0.0010101079242304,3.79174548470473e-06,2.41836787608918e-05,0.00122780271340162,3.35749500663951e-05,0.0013130601728335,0.126695021986961,1.38532891469367e-06,0.000305576948449016,1.08347712739487e-05,0.000169187187566422,2.23372553591616e-05,1.23506761156023e-05,1.44202192586818e-06,0.0190942324697971,5.23790322404238e-06,7.08147636032663e-05,6.99259908287786e-06
"Img-1235.jpg",0.00638696784153581,0.0117661496624351,0.000136509072035551,0.0013023893116042,0.00353522272780538,0.110195212066174,0.0146183762699366,0.00732629373669624,0.0107861496508121,0.0278170220553875,0.00370298977941275,0.000770811224356294,0.20854178071022,0.00106154603417963,1.02869444162934e-06,0.000861953303683549,0.0152981914579868,0.00301787629723549,0.0599953681230545,0.000393872469430789,0.0039847050793469,0.0112979877740145,0.00502117862924933,0.000562492175959051,0.00263654720038176,0.00501972762867808,0.00358970323577523,0.00399917457252741,0.00167578202672303,0.00188837165478617
"Img-1236.jpg",0.00223347917199135,0.0375028103590012,0.306810021400452,0.0823561623692513,0.00832829251885414,0.00323548796586692,0.0300094354897738,0.00214197882451117,0.00341538107022643,0.0143445590510964,0.0508861541748047,0.172928348183632,0.00696117104962468,0.00158411858137697,0.0351470597088337,0.0147497747093439,0.0422635599970818,0.25341385602951,0.000357579992851242,0.079434409737587,0.0573873668909073,0.0481772199273109,0.0259848609566689,0.147044345736504,0.0395192727446556,0.0120274713262916,0.0544772259891033,0.0271285194903612,0.0259761419147253,0.0215954054147005
"Img-1237.jpg",0.00509840063750744,0.000116853021609131,0.000315861805574968,0.00015735492343083,0.000231366546358913,0.0225451737642288,0.00637776916846633,0.519244849681854,0.00031895050778985,0.130216255784035,0.00878773909062147,0.00278040789999068,0.00949163734912872,0.00171595369465649,1.73774369613966e-05,0.000337429984938353,0.000169817009009421,0.033278826624155,0.00115287024527788,0.000268001516815275,0.0498281195759773,0.000257415988016874,6.14280652371235e-05,0.0116336131468415,0.00475972471758723,0.00128521909937263,0.000713494082447141,0.000470874918391928,0.00696401670575142,0.0115767410025001
"Img-1238.jpg",6.86427720220095e-11,3.95165566935418e-10,5.76890516096609e-17,8.18552656212113e-11,5.63823974175648e-08,0.423879265785217,4.83571049869624e-09,0.838341891765594,0.78737735748291,4.50874867965467e-05,4.45765272161225e-06,4.93352558805782e-08,0.00191498198546469,3.88692875628871e-13,1.66739841374228e-23,6.20883422799978e-12,2.00703356711962e-10,8.95704788117513e-10,2.52823735280572e-08,7.21481754339948e-08,1.04333377493049e-08,3.80601619554e-07,3.36049197358079e-08,6.15417911831173e-06,8.90292139956728e-05,8.08085154346827e-10,7.12454184190192e-14,2.45447889443695e-12,7.88830760711789e-08,1.65700148500036e-05
"Img-1239.jpg",0.00231142737902701,0.00260154786519706,0.000295620964607224,0.0247237533330917,0.22124545276165,0.00854593049734831,0.0288458224385977,0.0932524427771568,0.000866531976498663,0.0936798825860023,0.0468863882124424,0.00201853062026203,0.122727729380131,0.00249813171103597,0.000241921472479589,0.307346224784851,0.00218182359822094,0.00427241949364543,0.0259045735001564,0.0164796020835638,0.0334304720163345,0.00391457043588161,0.00311108701862395,0.000159787712618709,0.00634196773171425,0.00553062045946717,0.0387808568775654,0.000187641708180308,0.0271983034908772,0.0115481894463301
"Img-1240.jpg",2.05705255211797e-05,4.48173741460778e-05,0.00145495345350355,0.00241590733639896,0.00222354661673307,0.00494061969220638,0.000992171582765877,0.0123832188546658,4.10866668971721e-05,0.00278607383370399,0.444191306829453,0.0256733596324921,0.00189794693142176,8.20156856207177e-06,0.00246678106486797,4.0248498407891e-05,0.00255064782686532,0.0360472835600376,8.78517239470966e-05,0.00245749508030713,0.0820072963833809,0.0225765779614449,0.000779688532929868,0.0273709651082754,0.0435425229370594,8.88612776179798e-05,0.00696246977895498,0.00141725747380406,0.00499132927507162,0.0352344140410423
"Img-1241.jpg",5.92164506088011e-05,9.54688803176396e-05,5.8527807595965e-06,0.000140112897497602,0.000942597631365061,0.0898054987192154,0.000853830424603075,0.879367470741272,0.000511578924488276,0.0424592010676861,0.000508085824549198,0.000171537525602616,0.00314356945455074,1.32302529891604e-05,8.96343053113924e-08,5.35265353391878e-05,0.00034625077387318,0.000777197885327041,0.000277812883723527,0.107103243470192,0.0151515761390328,0.00192425586283207,1.97869303519838e-05,5.79217303311452e-05,0.0353668928146362,0.00018800058751367,0.000496199761983007,2.01362695406715e-06,0.000737980473786592,0.00450598821043968
